App,Category,Rating,Reviews,Size,Installs,Type,Price,Content Rating,Genres,Last Updated,Current Ver,Android Ver,App_Age,Is_Expensive
Sic Bo Online! Free Casino,14,3.8,488,30000.0,100000.0,0,0.0,4,24,2016-06-10,1.3,2.3 and up,3319,0
Hambo,14,4.4,125578,17000.0,5000000.0,0,0.0,1,0,2015-07-06,1.1.8,2.1 and up,3659,0
HBO GO: Stream with TV Package,11,3.8,87734,32000.0,10000000.0,0,0.0,4,49,2018-07-19,16.0.0.437,4.1 and up,2550,0
Sic Bo Rave,14,3.9,164,33000.0,10000.0,0,0.0,4,21,2013-09-23,1.0.1,2.3.3 and up,4310,0
Thai Sic Bo,14,4.1,14283,4.2,1000000.0,0,0.0,4,24,2017-10-01,1.1.2,4.0 and up,2841,0
Bo's Dinnertime Story,11,4.3,6,33000.0,1000.0,1,2.49,1,42,2017-12-25,1.5,4.0.3 and up,2756,0
BOO! - Next Generation Messenger,27,3.5,20675,96000.0,1000000.0,0,0.0,4,96,2018-08-02,4.4.0,5.0 and up,2536,0
Wishbone - Compare Anything,27,4.3,51569,26000.0,1000000.0,0,0.0,4,96,2018-07-30,5.4.7,4.1 and up,2539,0
Bo's School Day,11,4.7,10,30000.0,1000.0,1,2.99,1,42,2017-12-18,1.3,4.0.3 and up,2763,0
Bounce Classic,14,4.5,38297,6.4,10000000.0,0,0.0,1,6,2018-07-05,1.0.8,4.0.3 and up,2564,0
Habbo - Virtual World,11,3.8,159398,28000.0,5000000.0,0,0.0,4,87,2018-05-30,2.22.0,4.2 and up,2600,0
Bomber Friends,14,4.5,776730,49000.0,10000000.0,0,0.0,2,0,2018-07-26,2.23,4.0.3 and up,2543,0
Sic Bo (Tai Xiu) - Multiplayer Casino,14,4.2,152,16000.0,10000.0,0,0.0,4,24,2018-07-08,2.1.2,4.1 and up,2561,0
Power Spheres by BoBoiBoy,11,4.3,70903,51000.0,5000000.0,0,0.0,1,81,2018-05-03,1.3.20,4.0.3 and up,2627,0
Bo Aung Din,10,4.1,110,2.6,5000.0,0,0.0,4,56,2018-06-05,Version 1.3.1,4.0.3 and up,2594,0
No Crop & Square for Instagram,24,4.6,819694,25000.0,10000000.0,0,0.0,1,77,2018-06-26,4.2.3,4.0 and up,2573,0
Hungry Shark World,14,4.5,1243017,27000.0,50000000.0,0,0.0,4,0,2018-07-18,3.0.0,4.2 and up,2551,0
Go-Go-Goat! Free Game,11,4.5,66740,23000.0,1000000.0,0,0.0,1,7,2016-07-08,2.4.4,2.3 and up,3291,0
BPme - Mobile Fuel Payment & BP Driver Rewards app,30,3.0,69,31000.0,10000.0,0,0.0,1,104,2018-06-11,3.4.1,5.0 and up,2588,0
My BP Lab,15,2.6,186,25000.0,10000.0,0,0.0,1,59,2018-05-19,1.1.0,8.0 and up,2611,0
BP World Energy,4,3.4,25,16000.0,10000.0,0,0.0,1,20,2018-07-27,1.1.2,4.1 and up,2542,0
BP and Sugar Test Prank,18,4.0,7808,5.0,1000000.0,0,0.0,1,64,2015-11-05,1.2.1,2.2 and up,3537,0
Blood Pressure Log - MyDiary,20,4.7,8347,2.6,500000.0,0,0.0,1,67,2018-04-13,1.4.6,4.0 and up,2647,0
iFORA BP,20,3.4,18,45000.0,1000.0,0,0.0,1,67,2018-06-05,1.2.4,2.3.3 and up,2594,0
MbH BP,20,3.7,9,23000.0,1000.0,0,0.0,1,67,2017-10-03,1.1.3,2.3.3 and up,2839,0
Cardio Journal — Blood Pressure Log,20,4.5,3320,8.3,100000.0,0,0.0,1,67,2018-02-12,3.1.1,4.1 and up,2707,0
Blood Pressure Info,11,3.9,174423,7.9,10000000.0,0,0.0,1,49,2018-08-02,2.28,4.0 and up,2536,0
MedM Blood Pressure,20,4.0,255,16000.0,10000.0,0,0.0,1,67,2018-05-25,2.5.80,4.2 and up,2605,0
"Diabetes, Blood Pressure, Health Tracker App",20,4.5,309,5.9,10000.0,0,0.0,1,67,2017-03-15,2.21,4.4 and up,3041,0
Blood Pressure(BP) Report Lite,20,4.0,91,335.0,10000.0,0,0.0,1,67,2012-02-08,1.6,2.1 and up,4903,0
bp e-store,3,4.4,52,2.2,1000.0,0,0.0,1,18,2016-01-15,2.0.7,4.0 and up,3466,0
Wireless BP,20,1.8,30,887.0,500.0,0,0.0,1,67,2016-05-27,1.1,4.3 and up,3333,0
BP Tracker,15,4.3,12,613.0,1000.0,0,0.0,1,59,2016-02-20,1.0.0,5.0 and up,3430,0
BP Log lite,18,5.0,3,1.5,100.0,0,0.0,1,64,2014-11-15,1.1,2.2 and up,3892,0
MI-BP,15,5.0,1,12000.0,50.0,0,0.0,1,59,2018-04-09,1.0.8.506,5.0 and up,2651,0
BP-Tech,11,3.2,12,13000.0,1000.0,0,0.0,1,25,2018-02-03,1.3_4,4.0 and up,2716,0
Blood Pressure Diary,11,4.6,47,3.3,5000.0,0,0.0,1,92,2018-08-01,1.1,4.0.3 and up,2537,0
High Blood Pressure,20,3.8,4,2.9,1000.0,0,0.0,1,67,2016-06-01,1.0,3.0 and up,3328,0
Simple Blood Pressure log,20,3.9,31,10000.0,1000.0,0,0.0,1,67,2016-01-15,1.0.1,4.4 and up,3466,0
BP Tracker-Symptoms & Solution,20,4.2,34,3.2,1000.0,0,0.0,1,67,2016-10-12,1.2016,3.0 and up,3195,0
Blood Pressure Tracker,20,4.0,11,1.8,1000.0,0,0.0,1,67,2017-11-08,1.1.1,4.0 and up,2803,0
Hypertension Hi blood pressure,20,3.8,292,2.7,100000.0,0,0.0,1,67,2018-04-16,43.0,4.0.3 and up,2644,0
BP Scanner Prank,11,4.1,157,7.0,50000.0,0,0.0,1,49,2016-09-20,1.2,4.0.3 and up,3217,0
Deep Breathe BP,15,3.9,26,12000.0,1000.0,0,0.0,1,59,2018-06-09,1.0,4.1 and up,2590,0
BP Toolbox,15,2.1,32,9.6,1000.0,0,0.0,1,59,2018-05-22,5.9,4.3 and up,2608,0
bp Magazine for Bipolar,18,1.8,5,18000.0,1000.0,0,0.0,2,64,2018-02-12,26.0,4.1 and up,2707,0
Blood Pressure - Heartcare,20,4.2,70,1.9,10000.0,0,0.0,1,67,2016-05-27,2.46 Saber,4.4 and up,3333,0
UM BP Track,20,2.0,1,29000.0,50.0,0,0.0,1,67,2017-06-27,7.9.0 (5192),5.0 and up,2937,0
Blood pressure,15,3.4,2256,1.6,500000.0,0,0.0,1,59,2014-07-31,1.1.0,4.0 and up,3999,0
High Blood Pressure Symptoms,20,4.3,46,2.0,10000.0,0,0.0,1,67,2017-04-05,1.0.2,4.0.3 and up,3020,0
BQ Services,29,3.7,5004,2.5,1000000.0,0,0.0,1,103,2018-07-09,8.3.6-e04ac87,Varies with device,2560,0
BQ-መጽሐፍ ቅዱሳዊ ጥያቄዎች,14,4.7,191,7.2,5000.0,0,0.0,1,106,2018-07-31,4.1.2,4.1 and up,2538,0
"Brilliant Quotes: Life, Love, Family & Motivation",3,4.5,67186,6.3,1000000.0,0,0.0,2,18,2018-05-18,4.4.10,2.3.3 and up,2612,0
BQ Scan,29,4.6,18,4.0,100.0,0,0.0,1,103,2018-04-01,3.4.5,4.0 and up,2659,0
Add-On: bq (a),25,3.6,26,1.2,5000.0,0,0.0,1,78,2015-05-19,10.0.3086,4.0 and up,3707,0
Software Update,29,4.4,8259,3.5,1000000.0,0,0.0,1,103,2018-07-18,13.3,4.0 and up,2551,0
RoboPad,11,4.6,41,9.2,1000.0,0,0.0,1,36,2017-07-07,5.1,2.3 and up,2927,0
Bono’s Pit Bar-B-Q,11,2.3,3,36000.0,1000.0,0,0.0,2,49,2018-01-23,2.4,2.3.3 and up,2727,0
QR Scanner & Barcode Scanner 2018,25,3.8,8211,4.1,5000000.0,0,0.0,1,78,2018-07-20,1.8.4,4.4 and up,2549,0
BQ Scanner,29,3.0,2,2.7,100.0,0,0.0,1,103,2017-10-10,1.0.1,4.4 and up,2832,0
Bar-B-Q Rib House,13,5.0,2,33000.0,50.0,0,0.0,1,58,2018-03-08,0.8,2.3.3 and up,2683,0
Gold Wallpapers,23,4.5,43,28000.0,10000.0,0,0.0,1,76,2018-03-26,1.1,4.0 and up,2665,0
[Substratum] M5 Theme,23,4.4,16,6.7,5000.0,0,0.0,1,76,2018-03-10,1.3.4,7.0 and up,2681,0
Zowi App,11,4.5,516,21000.0,50000.0,0,0.0,1,40,2016-12-21,1.4.1,4.0.3 and up,3125,0
Bar-B-Q Recipes,13,4.8,18,3.5,5000.0,0,0.0,1,58,2016-08-15,1.0,4.0 and up,3253,0
System Update Free,29,4.3,3068,6.0,100000.0,0,0.0,1,103,2018-07-20,11.1,4.0 and up,2549,0
Woody's Bar-B-Q,13,3.7,3,27000.0,1000.0,0,0.0,1,58,2018-03-05,1.01.03,4.1 and up,2686,0
Launcher Oreo 8.1,23,4.5,13466,3.4,500000.0,0,0.0,1,76,2018-06-19,1.9,5.0 and up,2580,0
Free antivirus and VPN,29,4.3,27749,16000.0,1000000.0,0,0.0,1,103,2018-07-19,3.3.6,4.0.3 and up,2550,0
RoboPad++,11,4.4,77,10000.0,10000.0,0,0.0,1,36,2017-07-07,1.6,2.3 and up,2927,0
Simple Gallery,29,4.5,28030,9.0,1000000.0,0,0.0,1,103,2018-08-02,4.4.4,4.1 and up,2536,0
Pick-a-Paint,18,1.6,242,36000.0,50000.0,0,0.0,1,64,2018-05-14,1.2.1,3.0 and up,2616,0
Left vs Right: Brain Training,11,4.5,75719,30000.0,5000000.0,0,0.0,1,43,2017-11-24,3.3.0,4.0.3 and up,2787,0
Baskin-Robbins,13,3.8,1103,6.6,100000.0,0,0.0,1,58,2018-06-08,1.4.0-2,4.1 and up,2591,0
Infinity Dungeon VIP,11,4.3,21804,44000.0,1000000.0,1,0.99,2,87,2018-07-03,2.6.6,2.3 and up,2566,0
Carros Rebaixados BR,14,4.3,20691,89000.0,1000000.0,0,0.0,1,84,2018-07-31,5.7.1,4.4 and up,2538,0
BR,18,3.0,859,3.5,100000.0,0,0.0,1,64,2018-07-19,1.7.7,2.2 and up,2550,0
Bleacher Report Live,28,4.0,232,32000.0,50000.0,0,0.0,1,97,2018-08-01,2.1.2,5.0 and up,2537,0
Cardboard,17,4.2,130287,50000.0,10000000.0,0,0.0,1,63,2016-03-14,1.8,4.1 and up,3407,0
QR Code Pro,25,4.8,5865,15000.0,100000.0,1,4.49,1,78,2018-07-18,1.0,4.1 and up,2551,1
BR Video Player,31,4.0,46,3.1,5000.0,0,0.0,1,107,2015-04-20,1.0.6,3.0 and up,3736,0
Br. Parking - Busy road Parking 3D 2018,11,4.5,41,30000.0,5000.0,0,0.0,1,92,2018-01-13,1.01,4.1 and up,2737,0
B R Telco FCU Mobile Banking,12,4.7,413,13000.0,10000.0,0,0.0,1,57,2018-05-30,5.9.1.0,5.0 and up,2600,0
BR Chat Bot,27,1.9,16,2.6,1000.0,0,0.0,1,96,2016-06-30,1.0,4.0 and up,3299,0
Br Browser,27,4.9,29,2.5,500.0,0,0.0,1,96,2018-03-20,5.0,5.0 and up,2671,0
Dr B R Ambedkar (Jai Bhim),27,4.7,2068,7.5,100000.0,0,0.0,1,96,2014-04-13,1.0,2.2 and up,4108,0
Br Shafi,11,4.9,1288,26000.0,10000.0,0,0.0,1,36,2018-07-11,1.0,4.1 and up,2558,0
Dr. B.R.Ambedkar,27,4.8,1902,5.2,100000.0,0,0.0,1,96,2014-06-05,1.3,2.1 and up,4055,0
Texas HoldEm Poker Deluxe (BR),14,4.5,1418,26000.0,10000.0,0,0.0,4,24,2018-05-30,1.2.1,4.0.3 and up,2600,0
Mu Mobile BR,4,4.5,43,92000.0,100.0,0,0.0,1,20,2018-07-20,3.0.0 By Luccas,2.3 and up,2549,0
Brick Breaker BR,14,5.0,7,19000.0,5.0,0,0.0,1,6,2018-07-23,1.0,4.1 and up,2546,0
BR Series,31,3.9,1016,13000.0,50000.0,0,0.0,4,107,2018-05-28,6.0,4.1 and up,2602,0
CJ - BR MEMES,5,4.3,109,3.5,10000.0,0,0.0,1,32,2018-01-18,1.0,4.0.3 and up,2732,0
Vlogger Go Viral - Tuber Game,11,4.8,1304467,68000.0,10000000.0,0,0.0,1,99,2018-07-27,2.9,4.1 and up,2542,0
Next Portuguese(BR) Langpack,29,4.3,1320,778.0,100000.0,0,0.0,1,103,2013-09-13,1.0,2.0 and up,4320,0
BR Ambedkar Biography & Quotes,3,4.6,156,2.1,10000.0,0,0.0,1,18,2018-06-11,2.0,2.3 and up,2588,0
Black Commando | Special Ops | FPS Shooting,14,4.1,1167,72000.0,100000.0,0,0.0,4,0,2018-05-03,1.4,4.1 and up,2627,0
GearBest Online Shopping,26,4.5,245104,35000.0,5000000.0,0,0.0,1,91,2018-08-01,3.6.0,4.0.3 and up,2537,0
True Skateboarding Ride Skateboard Game Freestyle,14,3.8,8175,31000.0,1000000.0,0,0.0,2,6,2018-01-03,2.11.7,4.1 and up,2747,0
Bullshit! (Free),14,2.4,45,4.1,10000.0,0,0.0,4,21,2016-08-26,1.1,4.1 and up,3242,0
Bullshite!,14,2.8,48,13000.0,10000.0,0,0.0,4,21,2016-04-10,1.0.1,4.1 and up,3380,0
Block Strike,14,4.5,947515,60000.0,10000000.0,0,0.0,4,0,2018-07-25,5.3.1,4.1 and up,2544,0
Loved by King Bs,11,4.6,5546,85000.0,100000.0,0,0.0,1,92,2018-06-15,1.21,4.0.3 and up,2584,0
BombSquad Remote,14,4.1,13304,1.3,1000000.0,0,0.0,1,6,2016-11-30,1.2.21,4.0 and up,3146,0
BS CS IT & SE,11,4.6,9,6.9,1000.0,0,0.0,1,36,2018-05-16,1.2,4.1 and up,2614,0
BSPlayer ARMv7 VFP CPU support,31,4.3,9966,5.5,1000000.0,0,0.0,1,107,2017-03-31,1.23,2.1 and up,3025,0
Marked by King Bs,11,4.6,70335,58000.0,500000.0,0,0.0,4,92,2017-10-17,1.0.7,4.3 and up,2825,0
COMSATS BOOK STORE FOR BS(CS),11,5.0,15,94000.0,50.0,0,0.0,1,36,2018-07-11,2.0,4.0.3 and up,2558,0
BS-Mobile,6,5.0,1,683.0,50.0,0,0.0,1,34,2015-09-03,0.1,2.3 and up,3600,0
BS Meter (Ad Supported),11,3.9,14,592.0,1000.0,0,0.0,4,49,2013-08-14,2.0,2.2 and up,4350,0
Simulator Brawl Box for BS,11,3.9,168,6.4,5000.0,0,0.0,1,92,2017-06-27,1.1,4.0.3 and up,2937,0
BS Generator,11,4.2,5,3.3,100.0,0,0.0,1,49,2016-07-23,1.1,4.4 and up,3276,0
BS player remote,31,3.5,54,186.0,10000.0,0,0.0,1,107,2013-04-22,1.0,2.2 and up,4464,0
King of B.S.,11,4.0,4,840.0,100.0,0,0.0,1,36,2014-06-09,1.0.1,4.0.3 and up,4051,0
BS Play,11,3.7,56,1.5,5000.0,0,0.0,1,36,2015-03-04,1.1.2,4.0 and up,3783,0
B@dL!bs Lite,14,3.8,10,36000.0,1000.0,0,0.0,3,111,2016-04-05,6,4.0.3 and up,3385,0
BS Battery+,29,4.3,269,647.0,50000.0,0,0.0,1,103,2012-08-18,4.0.1,2.0 and up,4711,0
BS MAPS,19,4.5,6,2.5,50.0,0,0.0,1,66,2018-07-28,2.1,4.0 and up,2541,0
Beauty Rental Shop,11,4.6,11480,93000.0,100000.0,0,0.0,1,92,2018-05-25,1.0.4,4.4 and up,2605,0
Bsc Agri Notes,11,4.5,301,5.6,10000.0,0,0.0,1,36,2018-07-01,1.0,4.1 and up,2568,0
Love Signal: D-Mate,11,4.3,1895,72000.0,50000.0,0,0.0,1,92,2018-02-27,1.0.1,4.4 and up,2692,0
BSC IT,11,4.4,847,21000.0,10000.0,0,0.0,1,36,2018-07-16,2.3,4.0.3 and up,2553,0
Sleeping Delivery,11,4.6,19640,67000.0,100000.0,0,0.0,4,92,2018-05-18,2.0,4.4 and up,2612,0
CABLE SIZE CALCULATOR BS 7671,29,3.9,333,1.1,100000.0,0,0.0,1,103,2016-02-03,2.4,2.3 and up,3447,0
Strætó.is,19,3.1,742,15000.0,100000.0,0,0.0,1,66,2018-07-09,5.7,4.1 and up,2560,0
VOLT DROP CALCULATOR BS 7671,29,3.9,71,1.1,10000.0,0,0.0,1,103,2016-01-26,2.0,2.3 and up,3455,0
BSc Ag Entrance Preparation,11,4.4,138,6.2,10000.0,0,0.0,1,36,2018-05-31,3.7,4.1 and up,2599,0
17th Edition Cable Sizer,3,4.4,47,1.4,1000.0,1,3.08,1,18,2016-05-27,1.22,2.2 and up,3333,1
Black Survival,11,4.4,48451,52000.0,1000000.0,0,0.0,4,99,2018-08-01,4.6.00,4.0.3 and up,2537,0
Black Social,27,4.6,22,8.7,1000.0,0,0.0,4,96,2018-08-05,31.1.4,4.3 and up,2533,0
BTNotification,29,3.9,15665,373.0,5000000.0,0,0.0,1,103,2016-07-08,1.1.43,4.0 and up,3291,0
Little Magnet BT,29,4.6,3703,3.8,100000.0,0,0.0,1,103,2018-08-05,4.1.4,4.2 and up,2533,0
BT Notifier,29,2.5,2794,3.8,1000000.0,0,0.0,1,103,2018-05-28,2.9,4.3 and up,2602,0
Little Magnet BT Pro,29,4.6,251,3.8,1000.0,1,0.99,1,103,2018-08-05,4.1.4,4.2 and up,2533,0
Bt Notifier -Smartwatch notice,29,2.8,632,8.2,500000.0,0,0.0,1,103,2017-05-23,1.0,6.0 and up,2972,0
BT One Voice mobile access,6,4.0,32,437.0,5000.0,0,0.0,1,34,2015-07-30,Version 1.6,1.6 and up,3635,0
BT One Mobile secure access,4,3.4,54,5.7,10000.0,0,0.0,1,20,2016-07-28,3.61,2.3.3 and up,3271,0
BT Communicator,27,3.8,32,1.6,10000.0,0,0.0,4,96,2016-12-16,1.0,1.6 and up,3130,0
BT One Voice anywhere,4,4.5,80,16000.0,10000.0,0,0.0,1,20,2016-12-23,2.54.3,2.2 and up,3123,0
BT Find Address for Bluetooth,4,4.8,8,2.6,5000.0,0,0.0,1,20,2017-10-31,2.0,3.0 and up,2811,0
BT Camera,24,3.3,1307,6.6,500000.0,0,0.0,1,77,2017-02-24,1.8,2.3 and up,3060,0
BT Messenger,6,3.9,97,598.0,50000.0,0,0.0,1,34,2015-05-15,1.0,2.2 and up,3711,0
BT One Phone Mobile App,6,3.5,33,2.7,10000.0,0,0.0,1,34,2017-09-18,2.2.6,4.1 and up,2854,0
SW-100.tch by Callstel,6,4.0,1926,716.0,1000000.0,0,0.0,1,34,2015-12-16,1.3.20,2.2 and up,3496,0
BT MeetMe with Dolby Voice,6,3.6,437,12000.0,100000.0,0,0.0,1,34,2018-07-13,2.66.5,5.0 and up,2556,0
BT Share It,4,4.7,12,13000.0,500.0,0,0.0,1,20,2018-05-16,3.4.2,4.4 and up,2614,0
Bluetooth Auto Connect,6,3.9,20829,1.9,5000000.0,0,0.0,1,34,2017-11-17,4.5.4,3.0 and up,2794,0
Wifi BT Scanner,11,5.0,2,1.2,500.0,0,0.0,1,36,2016-11-03,1.0,4.0.3 and up,3173,0
Ultimate Control BT,4,4.6,14,4.3,500.0,0,0.0,1,20,2018-06-06,3.3.2,4.4 and up,2593,0
BT Controller,29,3.9,4374,13000.0,1000000.0,0,0.0,1,103,2018-06-25,3.1.3,4.2 and up,2574,0
BT Church,18,4.9,26,8.4,1000.0,0,0.0,4,64,2018-06-25,3.8.0,4.1 and up,2574,0
Mediatek SmartDevice,29,3.6,11187,7.3,1000000.0,0,0.0,1,103,2017-03-17,V1.7.6,4.0 and up,3039,0
LG BT Reader Plus,29,3.7,2992,585.0,500000.0,0,0.0,1,103,2016-02-25,2.1.11,4.1 and up,3425,0
BT Mobile,19,3.9,22,3.2,1000.0,0,0.0,1,66,2018-07-04,2.2,4.1 and up,2565,0
MagicLight BT,18,2.7,135,6.5,10000.0,0,0.0,1,64,2018-07-11,1.2.1,4.3 and up,2558,0
Bluetooth Control BT->uC FREE,29,3.8,67,2.7,10000.0,0,0.0,1,103,2016-06-06,1.9.0,3.0 and up,3323,0
B.T.,21,2.8,636,1.4,100000.0,0,0.0,1,71,2018-06-08,1.12.2,4.1 and up,2591,0
Autool BT-BOX,29,3.5,4,17000.0,500.0,0,0.0,1,103,2018-05-12,1.0.1,4.3 and up,2618,0
BT Remote (SPP) for Bluetooth,29,4.1,36,3.1,10000.0,0,0.0,1,103,2016-10-24,1.16,2.3.3 and up,3183,0
Battery Notifier Pro BT,29,4.7,1363,1.6,10000.0,1,2.59,1,103,2017-06-07,2.5.18,1.6 and up,2957,0
Battery Notifier BT Free,29,4.5,21979,982.0,1000000.0,0,0.0,1,103,2017-06-07,2.1.15,1.6 and up,2957,0
"BT Dating -Find your match, help cupid, be social",27,4.1,158,26000.0,50000.0,0,0.0,3,96,2018-07-19,2.3,4.1 and up,2550,0
Aegis BT,4,4.8,16,4.5,500.0,0,0.0,1,20,2017-09-06,1.0.10,4.1 and up,2866,0
AudioBT: BT audio GPS/SMS/Text,6,3.4,198,219.0,50000.0,0,0.0,1,34,2017-02-21,3.2.1,4.0 and up,3063,0
Jabbla BT,29,5.0,3,55.0,100.0,0,0.0,1,103,2014-10-06,1.0,4.2 and up,3932,0
SenseView BT Zephyr Sensor,29,4.3,37,323.0,5000.0,0,0.0,1,103,2015-05-15,1.1.15205,2.2 and up,3711,0
Bu the Baby Bunny - Cute pet care game,11,4.4,37122,89000.0,1000000.0,0,0.0,1,43,2018-06-14,1.03,4.1 and up,2585,0
Boston University Alumni,11,1.8,5,5.2,1000.0,0,0.0,1,36,2017-12-02,4.0,4.4 and up,2779,0
BU Bus Tracker,19,4.2,57,15000.0,10000.0,0,0.0,1,66,2017-09-05,2.02,4.1 and up,2867,0
kick the buddy,14,3.3,294,19000.0,10000.0,0,0.0,1,6,2018-07-19,1.0,3.0 and up,2550,0
BU Study,11,5.0,7,5.6,10.0,0,0.0,1,36,2017-12-07,1.0,4.0.3 and up,2774,0
sustainability@BU,18,4.8,10,11000.0,1000.0,0,0.0,1,64,2018-01-18,4.2.7,4.1 and up,2732,0
BU Mobile,11,4.5,472,4.3,10000.0,0,0.0,1,36,2018-07-06,2.4.1,2.3.3 and up,2563,0
Barisal University App-BU Face,11,5.0,100,10000.0,1000.0,0,0.0,1,36,2018-05-06,3.1.1,4.0.3 and up,2624,0
"Pu - Cute giant panda bear, baby pet care game",11,4.5,22167,88000.0,1000000.0,0,0.0,1,43,2018-06-12,1.18,4.1 and up,2587,0
BU Students' Rep. Council,11,4.7,38,5.3,500.0,0,0.0,1,36,2018-07-05,5.45.0_713,4.0 and up,2564,0
BU Calculator,11,4.6,69,3.1,1000.0,0,0.0,1,36,2017-07-24,2.4,4.0.3 and up,2910,0
BU Syllabus,11,4.5,38,6.5,1000.0,0,0.0,1,36,2017-09-21,1.0.3,4.0.3 and up,2851,0
BU Bison Nation,28,3.5,4,40000.0,100.0,0,0.0,1,97,2017-09-21,6.0.2,4.4 and up,2851,0
BU Library,11,3.5,4,21000.0,1000.0,0,0.0,1,36,2017-09-22,1.1,4.3 and up,2850,0
SkyTest BU/GU Lite,4,2.9,28,20000.0,500.0,1,17.99,1,20,2017-10-24,2.0.5,3.0 and up,2818,1
Kristian Hla Bu,3,4.8,238,27000.0,10000.0,0,0.0,1,18,2018-05-25,1.0,4.0 and up,2605,0
SA HLA BU,3,4.7,119,1.5,1000.0,0,0.0,1,18,2017-09-21,1.0,4.1 and up,2851,0
Büfe BU,18,4.1,14,13000.0,100.0,0,0.0,1,64,2015-10-17,2.0,4.0.3 and up,3556,0
BV Mobile Apps,25,5.0,3,4.8,100.0,0,0.0,1,78,2018-06-05,2.0,4.2 and up,2594,0
BV,6,5.0,3,1.6,100.0,0,0.0,1,34,2016-08-04,"1,01",3.0 and up,3264,0
Bacteria Vaginosis,15,4.0,4015,7.7,1000000.0,0,0.0,3,59,2017-04-27,6.0,3.0 and up,2998,0
BV Smart,4,4.3,28,3.4,1000.0,0,0.0,1,20,2015-05-01,1.1,4.0 and up,3725,0
Bacterial Vaginosis Symptoms,20,4.1,698,2.4,100000.0,0,0.0,2,67,2015-02-03,1.1,3.0 and up,3812,0
BV Sridhara Maharaj,11,5.0,8,2.7,100.0,0,0.0,1,49,2017-12-03,1.1,4.1 and up,2778,0
Bacterial vaginosis Treatment - Sexual disease,15,5.0,2,5.9,500.0,0,0.0,1,59,2018-06-25,2.0,4.0.3 and up,2574,0
Schulman B.V.,26,4.0,6,20000.0,100.0,0,0.0,1,91,2016-09-14,1.0,4.1 and up,3223,0
BV Taxi Sudan,19,3.5,8,26000.0,10.0,0,0.0,1,66,2018-01-17,1.2.20180117,4.1 and up,2733,0
Meu Cartão BV,12,4.1,15057,5.7,500000.0,0,0.0,1,57,2018-08-03,2.4.0,5.0 and up,2535,0
StartPage Private Search,18,4.6,10198,2.2,100000.0,0,0.0,1,64,2017-08-21,1.10,2.1 and up,2882,0
TomTom GPS Navigation Traffic,19,4.1,132792,62000.0,10000000.0,0,0.0,1,66,2017-10-25,1.17.1,4.0.3 and up,2817,0
OLX Uganda Sell Buy Cellphones,26,4.2,4977,9.8,100000.0,0,0.0,1,91,2018-07-25,11.15.03,4.1 and up,2544,0
Feel Performer,6,2.2,62,34000.0,10000.0,0,0.0,1,34,2018-04-09,2.0.3,4.1 and up,2651,0
Smashy Road: Arena,14,4.3,45558,53000.0,5000000.0,0,0.0,2,0,2018-05-24,1.1.9,4.1 and up,2606,0
My Budget Book,12,4.7,19784,7.3,100000.0,1,2.99,1,57,2018-06-13,7.6,4.0 and up,2586,0
Allsetra B.V.,4,4.1,15,24000.0,1000.0,0,0.0,1,20,2018-04-05,3.1.2,4.3 and up,2655,0
Philips Hue,18,3.1,10006,53000.0,1000000.0,0,0.0,1,64,2018-07-26,3.2.0,5.0 and up,2543,0
Evolution: Battle for Utopia,11,4.2,246705,27000.0,1000000.0,0,0.0,4,99,2018-05-04,3.5.2,4.0.3 and up,2626,0
Best Western To Go,30,3.0,2719,17000.0,100000.0,0,0.0,4,104,2018-08-02,5.14.1,4.2 and up,2536,0
BW-Go,14,4.8,265,1.3,1000.0,1,3.49,1,14,2015-06-18,4.8.1,2.3 and up,3677,1
BW Smart,29,3.7,50,19000.0,5000.0,0,0.0,1,103,2017-06-06,v1.2.2,4.0 and up,2958,0
Watch Face BW Inter,23,3.1,112,8.8,1000.0,1,0.99,1,76,2017-04-26,2.1.7,4.3 and up,2999,0
BW-Go Free,14,4.6,547,1.3,10000.0,0,0.0,1,14,2015-06-18,4.8.1,2.3 and up,3677,0
BlitzWolf Shutter - BW Shutter,24,2.9,333,1.8,50000.0,0,0.0,1,77,2017-11-22,1.8.0,4.0 and up,2789,0
Black & White Camera - Lovely BW,24,4.2,329,4.8,100000.0,0,0.0,1,77,2017-11-13,1.1.0,4.4 and up,2798,0
BW-Joseki,14,4.7,705,1.8,10000.0,0,0.0,1,14,2015-07-28,1.2.1,4.0.3 and up,3637,0
BW-DGS plugin,14,4.5,70,691.0,1000.0,0,0.0,1,14,2018-05-13,1.6.0,4.0 and up,2617,0
BW App,18,2.8,48,12000.0,5000.0,0,0.0,1,64,2017-09-27,2.8.216.6-ba,4.0 and up,2845,0
Next Launcher 3D Theme Stun-BW,23,4.4,2839,5.1,100000.0,0,0.0,1,76,2014-01-11,1.00,2.2 and up,4200,0
Standard Chartered Mobile (BW),12,4.4,96,7.2,10000.0,0,0.0,1,57,2018-08-05,2.9,4.0 and up,2533,0
BW Mobilbanking für Smartphone und Tablet,12,4.1,2048,24000.0,100000.0,0,0.0,1,57,2018-07-10,4.2.0,4.4 and up,2559,0
BW COMPANY FINDER,4,4.6,48,7.4,1000.0,0,0.0,1,20,2017-08-21,1.5,4.0 and up,2882,0
BW Taxi,19,3.0,67,53000.0,5000.0,0,0.0,1,66,2018-05-01,3.19.34,5.0 and up,2629,0
